a,b,c
-0.97394896,0.02975128,0.22480707
-0.46317157,-0.3241104,-0.8248785
0.12764801,-0.23742723,-0.962982
-0.6765441,-0.12601474,0.7255401
-0.30893907,-0.43259645,-0.8470047
-0.347291,-0.28785655,-0.89248395
-0.24935165,-0.5193771,-0.8173562
-0.24832022,-0.54653347,-0.7997739
-0.36977005,-0.5039812,-0.7805595
-0.54187065,-0.52816606,-0.6537712
-0.44549197,-0.51475644,-0.7325044
-0.71342796,-0.360444,-0.60091656
0.9602953,0.03858895,-0.27630383
0.7932046,-0.040762343,-0.6075894
0.8365693,-0.028774014,-0.5471049
0.99523455,0.06423189,-0.0733656
0.99768925,-0.06076042,-0.030401474
0.9962563,0.0051993444,-0.08629207
0.9825464,0.14732789,0.11356545
0.97396916,0.016019573,0.22611378
0.7829956,0.0671713,-0.61838984
0.9484119,-0.16105148,0.27308846
0.95610756,-0.08052808,0.2817332
-0.00093611435,-0.43611228,-0.8998918
0.0687773,-0.036635112,-0.9969592
-0.29144436,-0.0883611,-0.952498
-0.463812,0.04705674,-0.8846831
-0.86566365,-0.029611401,0.49974963
-0.6588697,-0.07696312,0.74830973
-0.6959758,0.020699112,0.71776694
-0.98106253,-0.17023544,-0.09239187
-0.941628,0.033240683,-0.33501023
-0.49007717,0.0657719,-0.8691941
-0.84301496,-0.089124225,-0.5304551
0.5127679,-0.2980287,-0.80513847
0.39976487,-0.536643,-0.74310315
-0.060049877,-0.33959025,-0.9386546
0.86940724,-0.20563385,-0.44927248
0.46795544,-0.5134485,-0.7192972
0.6933898,-0.57089514,-0.43964678
0.44036207,-0.6721083,-0.59527445
0.22500704,-0.7328832,-0.6420701
0.7777991,-0.42544752,-0.46262613
0.35299668,-0.5928113,-0.7238564
0.72935414,-0.28295326,-0.6228804
0.030404573,-0.48370743,-0.8747015
0.088694796,-0.48887008,-0.86783594
0.06165255,-0.45678768,-0.8874368
0.1379782,-0.4655737,-0.8741872
0.10143375,-0.5211287,-0.8474291
-0.026517555,-0.49830812,-0.8665944
0.0071315835,-0.5458545,-0.8378496
-0.05914363,-0.5343559,-0.84318787
-0.16741869,-0.55213803,-0.8167708
-0.18122652,-0.5544227,-0.81226385
-0.14489798,-0.42902285,-0.8915963
-0.12788406,-0.361915,-0.92339766
-0.075294875,-0.51339513,-0.8548427
-0.13650297,-0.46202943,-0.87629664
0.16107467,-0.4996846,-0.85109943
-0.06817392,-0.50512475,-0.86034954
0.13290925,-0.39526516,-0.90890074
0.0850532,-0.44095495,-0.8934902
0.12684675,-0.42994705,-0.893899
0.048523024,-0.45013162,-0.89164287
0.077372134,-0.4570532,-0.8860677
-0.06789643,-0.4561553,-0.8873063
0.029069835,-0.23765233,-0.9709152
0.029315777,-0.20541583,-0.9782356
-0.039267194,-0.2554009,-0.9660375
-0.07204393,-0.26137733,-0.9625443
-0.07417111,-0.28771874,-0.9548385
-0.027731232,-0.18635565,-0.98209095
-0.10248749,-0.17610538,-0.97902155
-0.14775105,-0.23063886,-0.9617564
-0.14731945,-0.26553965,-0.95277786
-0.18636905,-0.3439355,-0.92031246
-0.34597322,-0.4272412,-0.83532476
-0.98816735,0.14156727,-0.059026152
0.81667256,0.060228236,-0.5739498
0.9959846,0.085611254,0.026176672
-0.79407805,-0.22418974,0.56495935
-0.9463723,-0.16445723,0.27808863
-0.4180516,-0.16947937,-0.8924739
0.07785822,0.16993542,-0.9823747
-0.92420787,0.09101201,-0.3708863
0.39162165,0.06664247,-0.9177098
-0.1564699,0.074852794,-0.98484224
0.4860071,-0.15454978,-0.8601811
0.3889494,-0.27615488,-0.8788952
0.39678568,-0.26487544,-0.8788641
0.9468237,-0.23237157,-0.22254962
0.7177817,0.17521106,-0.67386246
0.9979476,-0.008383742,-0.06348401
-0.38262793,-0.11041191,-0.9172814
0.12295196,-0.051739577,-0.991063
-0.0019989568,-0.23904534,-0.9710064
-0.103636906,-0.13656867,-0.9851946
-0.0985847,-0.17115459,-0.98029953
-0.08496472,-0.16388252,-0.9828141
